Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
xerces-1.2.csv,5,3,KNN,0.29,0.25,0.27,0.8,0.15,0.57
xerces-1.2.csv,6,0,KNN,0.2,0.05,0.08,0.8,0.02,0.5
xerces-1.2.csv,6,1,KNN,0.31,0.19,0.24,0.76,0.11,0.54
xerces-1.2.csv,6,2,KNN,0.45,0.33,0.38,0.85,0.31,0.64
xerces-1.2.csv,6,3,KNN,0.29,0.25,0.27,0.8,0.15,0.57
xerces-1.2.csv,7,0,KNN,0.2,0.05,0.08,0.8,0.02,0.5
xerces-1.2.csv,7,1,KNN,0.31,0.19,0.24,0.76,0.11,0.54
xerces-1.2.csv,7,2,KNN,0.45,0.33,0.38,0.85,0.31,0.64
xerces-1.2.csv,7,3,KNN,0.29,0.25,0.27,0.8,0.15,0.57
xerces-1.2.csv,8,0,KNN,0.2,0.05,0.08,0.8,0.02,0.5
xerces-1.2.csv,8,1,KNN,0.31,0.19,0.24,0.76,0.11,0.54
xerces-1.2.csv,8,2,KNN,0.45,0.33,0.38,0.85,0.31,0.64
xerces-1.2.csv,8,3,KNN,0.29,0.25,0.27,0.8,0.15,0.57
xerces-1.2.csv,9,0,KNN,0.2,0.05,0.08,0.8,0.02,0.5
xerces-1.2.csv,9,1,KNN,0.31,0.19,0.24,0.76,0.11,0.54
xerces-1.2.csv,9,2,KNN,0.45,0.33,0.38,0.85,0.31,0.64
xerces-1.2.csv,9,3,KNN,0.29,0.25,0.27,0.8,0.15,0.57
xerces-1.3.csv,0,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,0,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,0,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,0,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,1,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,1,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,1,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,1,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,2,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,2,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,2,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,2,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,3,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,3,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,3,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,3,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,4,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,4,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,4,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,4,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,5,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,5,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,5,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,5,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,6,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,6,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,6,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,6,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,7,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,7,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,7,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,7,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,8,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,8,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,8,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,8,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
xerces-1.3.csv,9,0,KNN,0.62,0.24,0.34,0.83,0.31,0.6
xerces-1.3.csv,9,1,KNN,0.5,0.32,0.39,0.83,0.31,0.63
xerces-1.3.csv,9,2,KNN,0.45,0.36,0.4,0.87,0.33,0.65
xerces-1.3.csv,9,3,KNN,0.2,0.13,0.16,0.81,0.06,0.53
ant-1.6.csv,0,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,0,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,0,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,0,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,1,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,1,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,1,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,1,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,2,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,2,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,2,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,2,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,3,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,3,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,3,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,3,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,4,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,4,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,4,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,4,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,5,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,5,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,5,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,5,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,6,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,6,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,6,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,6,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,7,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,7,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,7,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,7,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,8,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,8,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,8,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,8,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.6.csv,9,0,MLMNB,0.54,0.68,0.6,0.77,0.45,0.74
ant-1.6.csv,9,1,MLMNB,0.47,0.5,0.49,0.78,0.35,0.68
ant-1.6.csv,9,2,MLMNB,0.62,0.52,0.57,0.77,0.42,0.7
ant-1.6.csv,9,3,MLMNB,0.61,0.7,0.66,0.77,0.49,0.75
ant-1.7.csv,0,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,0,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,0,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,0,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,1,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,1,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,1,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,1,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,2,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,2,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,2,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,2,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,3,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,3,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,3,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,3,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,4,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,4,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,4,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,4,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,5,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,5,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,5,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,5,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,6,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,6,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,6,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,6,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,7,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,7,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,7,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,7,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,8,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,8,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,8,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,8,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
ant-1.7.csv,9,0,MLMNB,0.43,0.56,0.48,0.77,0.34,0.69
ant-1.7.csv,9,1,MLMNB,0.53,0.65,0.58,0.78,0.44,0.74
ant-1.7.csv,9,2,MLMNB,0.5,0.68,0.58,0.76,0.43,0.74
ant-1.7.csv,9,3,MLMNB,0.43,0.6,0.5,0.73,0.33,0.68
camel-1.2.csv,0,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,0,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,0,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,0,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,1,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,1,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,1,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,1,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,2,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,2,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,2,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,2,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,3,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,3,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,3,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,3,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,4,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,4,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,4,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,4,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,5,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,5,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,5,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,5,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,6,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,6,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,6,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,6,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,7,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,7,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,7,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,7,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,8,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,8,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,8,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,8,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.2.csv,9,0,MLMNB,0.43,0.4,0.41,0.57,0.08,0.54
camel-1.2.csv,9,1,MLMNB,0.42,0.47,0.44,0.62,0.15,0.58
camel-1.2.csv,9,2,MLMNB,0.4,0.36,0.38,0.55,0.02,0.51
camel-1.2.csv,9,3,MLMNB,0.42,0.49,0.45,0.6,0.14,0.57
camel-1.4.csv,0,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,0,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,0,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,0,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,1,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,1,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,1,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,1,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,2,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,2,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,2,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,2,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,3,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,3,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,3,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,3,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,4,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,4,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,4,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,4,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,5,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,5,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,5,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,5,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,6,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,6,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,6,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,6,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,7,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,7,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,7,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,7,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,8,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,8,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,8,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,8,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
camel-1.4.csv,9,0,MLMNB,0.27,0.5,0.35,0.71,0.2,0.62
camel-1.4.csv,9,1,MLMNB,0.24,0.42,0.31,0.73,0.16,0.6
camel-1.4.csv,9,2,MLMNB,0.23,0.39,0.29,0.68,0.1,0.56
camel-1.4.csv,9,3,MLMNB,0.33,0.52,0.41,0.69,0.22,0.63
ivy-1.4.csv,0,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,0,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,0,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,0,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,1,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,1,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,1,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,1,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,2,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,2,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,2,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,2,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,3,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,3,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,3,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,3,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,4,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,4,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,4,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,4,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,5,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,5,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,5,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,5,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,6,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,6,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,6,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,6,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,7,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,7,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,7,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,7,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,8,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,8,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,8,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,8,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-1.4.csv,9,0,MLMNB,0.0,0.0,0.0,0.85,-0.08,0.47
ivy-1.4.csv,9,1,MLMNB,0.33,0.2,0.25,0.9,0.21,0.58
ivy-1.4.csv,9,2,MLMNB,0.2,0.5,0.29,0.92,0.28,0.72
ivy-1.4.csv,9,3,MLMNB,0.0,0.0,0.0,0.92,-0.04,0.48
ivy-2.0.csv,0,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,0,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,0,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,0,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,1,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,1,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,1,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,1,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,2,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,2,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,2,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,2,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,3,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,3,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,3,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,3,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,4,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,4,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,4,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,4,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,5,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,5,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,5,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,5,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,6,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,6,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,6,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,6,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,7,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,7,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,7,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,7,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,8,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,8,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,8,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,8,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
ivy-2.0.csv,9,0,MLMNB,0.3,0.3,0.3,0.84,0.21,0.61
ivy-2.0.csv,9,1,MLMNB,0.27,0.33,0.3,0.84,0.21,0.62
ivy-2.0.csv,9,2,MLMNB,0.29,0.25,0.27,0.88,0.2,0.59
ivy-2.0.csv,9,3,MLMNB,0.4,0.46,0.43,0.82,0.32,0.67
jedit-3.2.csv,0,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,0,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,0,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,0,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,1,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,1,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,1,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,1,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,2,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,2,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,2,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,2,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,3,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,3,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,3,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,3,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,4,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,4,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
