Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
poi-2.5.csv,8,3,KNN,0.68,0.69,0.68,0.69,0.3,0.63
poi-2.5.csv,8,4,KNN,0.77,0.77,0.77,0.77,0.49,0.74
poi-2.5.csv,8,5,KNN,0.76,0.77,0.76,0.77,0.48,0.73
poi-2.5.csv,8,6,KNN,0.83,0.82,0.81,0.82,0.61,0.77
poi-2.5.csv,8,7,KNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,8,8,KNN,0.84,0.84,0.84,0.84,0.64,0.82
poi-2.5.csv,8,9,KNN,0.81,0.81,0.81,0.81,0.58,0.78
poi-2.5.csv,9,0,KNN,0.7,0.69,0.7,0.69,0.35,0.68
poi-2.5.csv,9,1,KNN,0.75,0.74,0.75,0.74,0.46,0.74
poi-2.5.csv,9,2,KNN,0.82,0.82,0.81,0.82,0.6,0.78
poi-2.5.csv,9,3,KNN,0.68,0.69,0.68,0.69,0.3,0.63
poi-2.5.csv,9,4,KNN,0.77,0.77,0.77,0.77,0.49,0.74
poi-2.5.csv,9,5,KNN,0.76,0.77,0.76,0.77,0.48,0.73
poi-2.5.csv,9,6,KNN,0.83,0.82,0.81,0.82,0.61,0.77
poi-2.5.csv,9,7,KNN,0.8,0.76,0.77,0.76,0.54,0.78
poi-2.5.csv,9,8,KNN,0.84,0.84,0.84,0.84,0.64,0.82
poi-2.5.csv,9,9,KNN,0.81,0.81,0.81,0.81,0.58,0.78
poi-3.0.csv,0,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,0,1,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,0,2,KNN,0.77,0.77,0.76,0.77,0.49,0.73
poi-3.0.csv,0,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,0,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,0,5,KNN,0.84,0.84,0.84,0.84,0.65,0.82
poi-3.0.csv,0,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,0,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,0,8,KNN,0.75,0.75,0.75,0.75,0.47,0.74
poi-3.0.csv,0,9,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,1,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,1,1,KNN,0.78,0.77,0.78,0.77,0.52,0.77
poi-3.0.csv,1,2,KNN,0.77,0.77,0.76,0.77,0.49,0.73
poi-3.0.csv,1,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,1,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,1,5,KNN,0.84,0.84,0.84,0.84,0.65,0.82
poi-3.0.csv,1,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,1,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,1,8,KNN,0.75,0.75,0.75,0.75,0.47,0.74
poi-3.0.csv,1,9,KNN,0.82,0.82,0.82,0.82,0.61,0.8
poi-3.0.csv,2,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,2,1,KNN,0.78,0.77,0.78,0.77,0.52,0.77
poi-3.0.csv,2,2,KNN,0.77,0.77,0.76,0.77,0.49,0.73
poi-3.0.csv,2,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,2,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,2,5,KNN,0.84,0.84,0.84,0.84,0.65,0.82
poi-3.0.csv,2,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,2,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,2,8,KNN,0.75,0.75,0.75,0.75,0.47,0.74
poi-3.0.csv,2,9,KNN,0.82,0.82,0.82,0.82,0.61,0.8
poi-3.0.csv,3,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,3,1,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,3,2,KNN,0.77,0.77,0.76,0.77,0.49,0.73
poi-3.0.csv,3,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,3,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,3,5,KNN,0.84,0.84,0.84,0.84,0.65,0.82
poi-3.0.csv,3,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,3,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,3,8,KNN,0.75,0.75,0.75,0.75,0.47,0.74
poi-3.0.csv,3,9,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,4,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,4,1,KNN,0.78,0.77,0.78,0.77,0.52,0.77
poi-3.0.csv,4,2,KNN,0.77,0.77,0.76,0.77,0.49,0.73
poi-3.0.csv,4,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,4,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,4,5,KNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,4,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,4,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,4,8,KNN,0.75,0.75,0.75,0.75,0.47,0.74
poi-3.0.csv,4,9,KNN,0.82,0.82,0.82,0.82,0.61,0.8
poi-3.0.csv,5,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,5,1,KNN,0.78,0.77,0.78,0.77,0.52,0.77
poi-3.0.csv,5,2,KNN,0.74,0.75,0.74,0.75,0.44,0.71
poi-3.0.csv,5,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,5,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,5,5,KNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,5,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,5,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,5,8,KNN,0.78,0.77,0.78,0.77,0.52,0.77
poi-3.0.csv,5,9,KNN,0.82,0.82,0.82,0.82,0.61,0.8
poi-3.0.csv,6,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,6,1,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,6,2,KNN,0.77,0.77,0.76,0.77,0.49,0.73
poi-3.0.csv,6,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,6,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,6,5,KNN,0.84,0.84,0.84,0.84,0.65,0.82
poi-3.0.csv,6,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,6,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,6,8,KNN,0.75,0.75,0.75,0.75,0.47,0.74
poi-3.0.csv,6,9,KNN,0.82,0.82,0.82,0.82,0.61,0.8
poi-3.0.csv,7,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,7,1,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,7,2,KNN,0.74,0.75,0.74,0.75,0.44,0.71
poi-3.0.csv,7,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,7,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,7,5,KNN,0.84,0.84,0.84,0.84,0.65,0.82
poi-3.0.csv,7,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,7,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,7,8,KNN,0.75,0.75,0.75,0.75,0.47,0.74
poi-3.0.csv,7,9,KNN,0.82,0.82,0.82,0.82,0.61,0.8
poi-3.0.csv,8,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,8,1,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,8,2,KNN,0.77,0.77,0.76,0.77,0.49,0.73
poi-3.0.csv,8,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,8,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,8,5,KNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,8,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,8,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,8,8,KNN,0.75,0.75,0.75,0.75,0.47,0.74
poi-3.0.csv,8,9,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,9,0,KNN,0.76,0.76,0.76,0.76,0.48,0.74
poi-3.0.csv,9,1,KNN,0.8,0.8,0.8,0.8,0.56,0.79
poi-3.0.csv,9,2,KNN,0.74,0.75,0.74,0.75,0.44,0.71
poi-3.0.csv,9,3,KNN,0.83,0.82,0.81,0.82,0.6,0.76
poi-3.0.csv,9,4,KNN,0.75,0.75,0.74,0.75,0.44,0.7
poi-3.0.csv,9,5,KNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,9,6,KNN,0.8,0.8,0.78,0.8,0.55,0.75
poi-3.0.csv,9,7,KNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,9,8,KNN,0.78,0.77,0.78,0.77,0.52,0.77
poi-3.0.csv,9,9,KNN,0.82,0.82,0.82,0.82,0.61,0.8
synapse-1.1.csv,0,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,0,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,0,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,0,3,KNN,0.55,0.55,0.55,0.55,-0.15,0.43
synapse-1.1.csv,0,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,0,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,0,6,KNN,0.68,0.73,0.67,0.73,0.16,0.55
synapse-1.1.csv,0,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,0,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,0,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,1,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,1,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,1,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,1,3,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,1,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,1,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,1,6,KNN,0.68,0.73,0.67,0.73,0.16,0.55
synapse-1.1.csv,1,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,1,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,1,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,2,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,2,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,2,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,2,3,KNN,0.55,0.55,0.55,0.55,-0.15,0.43
synapse-1.1.csv,2,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,2,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,2,6,KNN,0.68,0.73,0.67,0.73,0.16,0.55
synapse-1.1.csv,2,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,2,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,2,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,3,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,3,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,3,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,3,3,KNN,0.55,0.55,0.55,0.55,-0.15,0.43
synapse-1.1.csv,3,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,3,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,3,6,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,3,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,3,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,3,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,4,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,4,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,4,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,4,3,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,4,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,4,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,4,6,KNN,0.68,0.73,0.67,0.73,0.16,0.55
synapse-1.1.csv,4,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,4,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,4,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,5,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,5,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,5,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,5,3,KNN,0.55,0.55,0.55,0.55,-0.15,0.43
synapse-1.1.csv,5,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,5,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,5,6,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,5,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,5,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,5,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,6,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,6,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,6,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,6,3,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,6,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,6,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,6,6,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,6,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,6,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,6,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,7,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,7,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,7,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,7,3,KNN,0.55,0.55,0.55,0.55,-0.15,0.43
synapse-1.1.csv,7,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,7,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,7,6,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,7,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,7,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,7,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,8,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,8,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,8,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,8,3,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,8,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,8,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,8,6,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,8,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,8,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,8,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.1.csv,9,0,KNN,0.65,0.65,0.65,0.65,0.1,0.55
synapse-1.1.csv,9,1,KNN,0.71,0.7,0.7,0.7,0.25,0.63
synapse-1.1.csv,9,2,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,9,3,KNN,0.55,0.55,0.55,0.55,-0.15,0.43
synapse-1.1.csv,9,4,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,9,5,KNN,0.57,0.59,0.58,0.59,-0.09,0.46
synapse-1.1.csv,9,6,KNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,9,7,KNN,0.76,0.77,0.74,0.77,0.35,0.64
synapse-1.1.csv,9,8,KNN,0.52,0.68,0.59,0.68,-0.13,0.47
synapse-1.1.csv,9,9,KNN,0.63,0.68,0.64,0.68,0.05,0.52
synapse-1.2.csv,0,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,0,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,0,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,0,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,0,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,0,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,0,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,0,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,0,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,0,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,1,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,1,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,1,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,1,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,1,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,1,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,1,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,1,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,1,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,1,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,2,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,2,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,2,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,2,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,2,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,2,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,2,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,2,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,2,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,2,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,3,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,3,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,3,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,3,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,3,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,3,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,3,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,3,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,3,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,3,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,4,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,4,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,4,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,4,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,4,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,4,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,4,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,4,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,4,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,4,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,5,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,5,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,5,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,5,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,5,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,5,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,5,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,5,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,5,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,5,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,6,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,6,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,6,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,6,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,6,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,6,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,6,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,6,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,6,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,6,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,7,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,7,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,7,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,7,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,7,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,7,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,7,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,7,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,7,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,7,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,8,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,8,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,8,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,8,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,8,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,8,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,8,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,8,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,8,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,8,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,9,0,KNN,0.77,0.77,0.77,0.77,0.49,0.75
synapse-1.2.csv,9,1,KNN,0.72,0.73,0.73,0.73,0.39,0.69
synapse-1.2.csv,9,2,KNN,0.41,0.58,0.48,0.58,-0.21,0.44
synapse-1.2.csv,9,3,KNN,0.63,0.65,0.63,0.65,0.18,0.58
synapse-1.2.csv,9,4,KNN,0.61,0.58,0.59,0.58,0.14,0.57
synapse-1.2.csv,9,5,KNN,0.79,0.77,0.77,0.77,0.52,0.77
synapse-1.2.csv,9,6,KNN,0.6,0.6,0.6,0.6,0.08,0.54
synapse-1.2.csv,9,7,KNN,0.66,0.68,0.67,0.68,0.22,0.6
synapse-1.2.csv,9,8,KNN,0.6,0.64,0.61,0.64,0.09,0.54
synapse-1.2.csv,9,9,KNN,0.66,0.68,0.67,0.68,0.22,0.6
xalan-2.4.csv,0,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,0,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,0,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,0,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,0,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,0,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,0,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,0,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,0,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
