Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
JM1.csv,0,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,0,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,0,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,0,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,0,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,0,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,0,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,0,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,0,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,0,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,1,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,1,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,1,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,1,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,1,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,1,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,1,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,1,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,1,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,1,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,2,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,2,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,2,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,2,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,2,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,2,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,2,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,2,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,2,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,2,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,3,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,3,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,3,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,3,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,3,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,3,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,3,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,3,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,3,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,3,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,4,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,4,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,4,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,4,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,4,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,4,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,4,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,4,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,4,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,4,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,5,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,5,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,5,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,5,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,5,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,5,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,5,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,5,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,5,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,5,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,6,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,6,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,6,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,6,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,6,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,6,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,6,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,6,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,6,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,6,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,7,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,7,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,7,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,7,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,7,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,7,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,7,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,7,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,7,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,7,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,8,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,8,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,8,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,8,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,8,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,8,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,8,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,8,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,8,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,8,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
JM1.csv,9,0,NaiveBayes,0.3,0.06,0.1,0.77,0.05,0.51
JM1.csv,9,1,NaiveBayes,0.5,0.1,0.17,0.79,0.15,0.54
JM1.csv,9,2,NaiveBayes,0.33,0.04,0.08,0.78,0.05,0.51
JM1.csv,9,3,NaiveBayes,0.34,0.07,0.12,0.78,0.07,0.52
JM1.csv,9,4,NaiveBayes,0.48,0.06,0.11,0.79,0.11,0.52
JM1.csv,9,5,NaiveBayes,0.52,0.11,0.18,0.79,0.16,0.54
JM1.csv,9,6,NaiveBayes,0.37,0.07,0.12,0.78,0.08,0.52
JM1.csv,9,7,NaiveBayes,0.43,0.11,0.18,0.78,0.13,0.54
JM1.csv,9,8,NaiveBayes,0.51,0.11,0.18,0.79,0.16,0.54
JM1.csv,9,9,NaiveBayes,0.33,0.11,0.16,0.77,0.08,0.52
KC1.csv,0,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,0,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,0,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,0,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,0,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,0,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,0,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,0,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,0,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,0,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,1,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,1,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,1,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,1,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,1,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,1,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,1,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,1,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,1,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,1,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,2,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,2,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,2,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,2,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,2,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,2,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,2,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,2,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,2,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,2,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,3,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,3,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,3,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,3,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,3,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,3,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,3,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,3,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,3,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,3,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,4,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,4,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,4,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,4,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,4,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,4,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,4,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,4,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,4,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,4,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,5,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,5,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,5,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,5,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,5,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,5,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,5,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,5,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,5,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,5,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,6,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,6,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,6,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,6,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,6,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,6,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,6,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,6,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,6,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,6,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,7,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,7,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,7,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,7,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,7,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,7,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,7,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,7,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,7,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,7,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,8,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,8,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,8,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,8,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,8,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,8,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,8,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,8,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,8,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,8,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC1.csv,9,0,NaiveBayes,0.67,0.36,0.47,0.87,0.43,0.67
KC1.csv,9,1,NaiveBayes,0.72,0.39,0.51,0.88,0.48,0.68
KC1.csv,9,2,NaiveBayes,0.53,0.24,0.33,0.85,0.29,0.6
KC1.csv,9,3,NaiveBayes,0.5,0.21,0.3,0.84,0.25,0.59
KC1.csv,9,4,NaiveBayes,0.53,0.3,0.38,0.85,0.32,0.63
KC1.csv,9,5,NaiveBayes,0.59,0.3,0.4,0.86,0.35,0.63
KC1.csv,9,6,NaiveBayes,0.6,0.28,0.38,0.86,0.35,0.62
KC1.csv,9,7,NaiveBayes,0.29,0.06,0.1,0.83,0.07,0.52
KC1.csv,9,8,NaiveBayes,0.62,0.25,0.36,0.86,0.33,0.61
KC1.csv,9,9,NaiveBayes,0.38,0.19,0.25,0.83,0.18,0.57
KC2.csv,0,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,0,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,0,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,0,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,0,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,0,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,0,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,0,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,0,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,0,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,1,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,1,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,1,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,1,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,1,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,1,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,1,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,1,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,1,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,1,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,2,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,2,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,2,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,2,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,2,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,2,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,2,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,2,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,2,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,2,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,3,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,3,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,3,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,3,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,3,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,3,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,3,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,3,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,3,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,3,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,4,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,4,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,4,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,4,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,4,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,4,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,4,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,4,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,4,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,4,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,5,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,5,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,5,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,5,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,5,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,5,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,5,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,5,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,5,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,5,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,6,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,6,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,6,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,6,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,6,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,6,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,6,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,6,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,6,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,6,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,7,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,7,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,7,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,7,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,7,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,7,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,7,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,7,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,7,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,7,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,8,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,8,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,8,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,8,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,8,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,8,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,8,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,8,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,8,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,8,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,9,0,NaiveBayes,0.67,0.18,0.29,0.81,0.28,0.58
KC2.csv,9,1,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,9,2,NaiveBayes,0.67,0.36,0.47,0.83,0.4,0.66
KC2.csv,9,3,NaiveBayes,1.0,0.27,0.43,0.85,0.48,0.64
KC2.csv,9,4,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,9,5,NaiveBayes,1.0,0.18,0.31,0.83,0.39,0.59
KC2.csv,9,6,NaiveBayes,0.0,0.0,0.0,0.77,-0.07,0.49
KC2.csv,9,7,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC2.csv,9,8,NaiveBayes,0.5,0.1,0.17,0.8,0.15,0.54
KC2.csv,9,9,NaiveBayes,0.8,0.4,0.53,0.86,0.5,0.69
KC3.csv,0,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,0,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,0,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,0,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,0,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,0,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,0,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,0,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,0,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,0,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,1,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,1,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,1,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
KC3.csv,1,3,NaiveBayes,0.2,0.12,0.15,0.9,0.11,0.54
KC3.csv,1,4,NaiveBayes,0.0,0.0,0.0,0.88,-0.06,0.48
KC3.csv,1,5,NaiveBayes,0.43,0.38,0.4,0.92,0.36,0.67
KC3.csv,1,6,NaiveBayes,0.33,0.12,0.18,0.92,0.17,0.55
KC3.csv,1,7,NaiveBayes,0.38,0.43,0.4,0.92,0.36,0.69
KC3.csv,1,8,NaiveBayes,0.0,0.0,0.0,0.89,-0.06,0.48
KC3.csv,1,9,NaiveBayes,0.0,0.0,0.0,0.87,-0.07,0.47
KC3.csv,2,0,NaiveBayes,0.0,0.0,0.0,0.91,-0.04,0.49
KC3.csv,2,1,NaiveBayes,0.0,0.0,0.0,0.9,-0.05,0.49
KC3.csv,2,2,NaiveBayes,0.67,0.25,0.36,0.94,0.38,0.62
