Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
lucene-2.2.csv,3,3,DNN,0.68,0.87,0.76,0.68,0.31,0.63
lucene-2.2.csv,3,4,DNN,0.67,0.86,0.75,0.67,0.29,0.63
lucene-2.2.csv,3,5,DNN,0.71,0.86,0.77,0.71,0.39,0.68
lucene-2.2.csv,3,6,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,3,7,DNN,0.79,0.79,0.79,0.75,0.49,0.74
lucene-2.2.csv,3,8,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,3,9,DNN,0.76,0.93,0.84,0.79,0.57,0.76
lucene-2.2.csv,4,0,DNN,0.61,0.93,0.74,0.62,0.18,0.56
lucene-2.2.csv,4,1,DNN,1.0,0.47,0.64,0.69,0.52,0.73
lucene-2.2.csv,4,2,DNN,0.67,0.8,0.73,0.65,0.27,0.63
lucene-2.2.csv,4,3,DNN,0.68,0.87,0.76,0.68,0.31,0.63
lucene-2.2.csv,4,4,DNN,0.67,0.86,0.75,0.67,0.29,0.63
lucene-2.2.csv,4,5,DNN,0.71,0.86,0.77,0.71,0.39,0.68
lucene-2.2.csv,4,6,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,4,7,DNN,0.79,0.79,0.79,0.75,0.49,0.74
lucene-2.2.csv,4,8,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,4,9,DNN,0.76,0.93,0.84,0.79,0.57,0.76
lucene-2.2.csv,5,0,DNN,0.61,0.93,0.74,0.62,0.18,0.56
lucene-2.2.csv,5,1,DNN,1.0,0.47,0.64,0.69,0.52,0.73
lucene-2.2.csv,5,2,DNN,0.67,0.8,0.73,0.65,0.27,0.63
lucene-2.2.csv,5,3,DNN,0.68,0.87,0.76,0.68,0.31,0.63
lucene-2.2.csv,5,4,DNN,0.67,0.86,0.75,0.67,0.29,0.63
lucene-2.2.csv,5,5,DNN,0.71,0.86,0.77,0.71,0.39,0.68
lucene-2.2.csv,5,6,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,5,7,DNN,0.79,0.79,0.79,0.75,0.49,0.74
lucene-2.2.csv,5,8,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,5,9,DNN,0.76,0.93,0.84,0.79,0.57,0.76
lucene-2.2.csv,6,0,DNN,0.61,0.93,0.74,0.62,0.18,0.56
lucene-2.2.csv,6,1,DNN,1.0,0.47,0.64,0.69,0.52,0.73
lucene-2.2.csv,6,2,DNN,0.67,0.8,0.73,0.65,0.27,0.63
lucene-2.2.csv,6,3,DNN,0.68,0.87,0.76,0.68,0.31,0.63
lucene-2.2.csv,6,4,DNN,0.67,0.86,0.75,0.67,0.29,0.63
lucene-2.2.csv,6,5,DNN,0.71,0.86,0.77,0.71,0.39,0.68
lucene-2.2.csv,6,6,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,6,7,DNN,0.79,0.79,0.79,0.75,0.49,0.74
lucene-2.2.csv,6,8,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,6,9,DNN,0.76,0.93,0.84,0.79,0.57,0.76
lucene-2.2.csv,7,0,DNN,0.61,0.93,0.74,0.62,0.18,0.56
lucene-2.2.csv,7,1,DNN,1.0,0.47,0.64,0.69,0.52,0.73
lucene-2.2.csv,7,2,DNN,0.67,0.8,0.73,0.65,0.27,0.63
lucene-2.2.csv,7,3,DNN,0.68,0.87,0.76,0.68,0.31,0.63
lucene-2.2.csv,7,4,DNN,0.67,0.86,0.75,0.67,0.29,0.63
lucene-2.2.csv,7,5,DNN,0.71,0.86,0.77,0.71,0.39,0.68
lucene-2.2.csv,7,6,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,7,7,DNN,0.79,0.79,0.79,0.75,0.49,0.74
lucene-2.2.csv,7,8,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,7,9,DNN,0.76,0.93,0.84,0.79,0.57,0.76
lucene-2.2.csv,8,0,DNN,0.61,0.93,0.74,0.62,0.18,0.56
lucene-2.2.csv,8,1,DNN,1.0,0.47,0.64,0.69,0.52,0.73
lucene-2.2.csv,8,2,DNN,0.67,0.8,0.73,0.65,0.27,0.63
lucene-2.2.csv,8,3,DNN,0.68,0.87,0.76,0.68,0.31,0.63
lucene-2.2.csv,8,4,DNN,0.67,0.86,0.75,0.67,0.29,0.63
lucene-2.2.csv,8,5,DNN,0.71,0.86,0.77,0.71,0.39,0.68
lucene-2.2.csv,8,6,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,8,7,DNN,0.79,0.79,0.79,0.75,0.49,0.74
lucene-2.2.csv,8,8,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,8,9,DNN,0.76,0.93,0.84,0.79,0.57,0.76
lucene-2.2.csv,9,0,DNN,0.61,0.93,0.74,0.62,0.18,0.56
lucene-2.2.csv,9,1,DNN,1.0,0.47,0.64,0.69,0.52,0.73
lucene-2.2.csv,9,2,DNN,0.67,0.8,0.73,0.65,0.27,0.63
lucene-2.2.csv,9,3,DNN,0.68,0.87,0.76,0.68,0.31,0.63
lucene-2.2.csv,9,4,DNN,0.67,0.86,0.75,0.67,0.29,0.63
lucene-2.2.csv,9,5,DNN,0.71,0.86,0.77,0.71,0.39,0.68
lucene-2.2.csv,9,6,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,9,7,DNN,0.79,0.79,0.79,0.75,0.49,0.74
lucene-2.2.csv,9,8,DNN,0.62,0.93,0.74,0.62,0.19,0.56
lucene-2.2.csv,9,9,DNN,0.76,0.93,0.84,0.79,0.57,0.76
pc1.csv,0,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,0,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,0,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,0,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,0,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,0,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,0,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,0,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,0,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,0,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,1,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,1,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,1,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,1,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,1,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,1,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,1,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,1,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,1,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,1,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,2,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,2,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,2,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,2,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,2,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,2,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,2,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,2,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,2,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,2,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,3,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,3,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,3,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,3,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,3,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,3,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,3,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,3,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,3,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,3,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,4,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,4,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,4,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,4,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,4,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,4,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,4,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,4,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,4,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,4,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,5,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,5,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,5,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,5,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,5,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,5,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,5,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,5,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,5,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,5,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,6,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,6,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,6,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,6,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,6,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,6,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,6,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,6,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,6,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,6,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,7,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,7,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,7,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,7,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,7,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,7,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,7,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,7,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,7,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,7,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,8,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,8,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,8,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,8,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,8,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,8,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,8,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,8,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,8,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,8,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
pc1.csv,9,0,DNN,0.11,0.75,0.18,0.53,0.13,0.63
pc1.csv,9,1,DNN,0.13,0.88,0.23,0.58,0.22,0.72
pc1.csv,9,2,DNN,0.32,0.75,0.44,0.86,0.43,0.81
pc1.csv,9,3,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,9,4,DNN,0.15,0.88,0.25,0.62,0.25,0.74
pc1.csv,9,5,DNN,0.55,0.75,0.63,0.94,0.61,0.85
pc1.csv,9,6,DNN,1.0,0.12,0.22,0.94,0.34,0.56
pc1.csv,9,7,DNN,0.75,0.43,0.55,0.95,0.55,0.71
pc1.csv,9,8,DNN,0.08,0.86,0.14,0.35,0.09,0.58
pc1.csv,9,9,DNN,0.15,0.86,0.26,0.69,0.27,0.77
poi-2.5.csv,0,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,0,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,0,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,0,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,0,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,0,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,0,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,0,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,0,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,0,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,1,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,1,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,1,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,1,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,1,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,1,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,1,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,1,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,1,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,1,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,2,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,2,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,2,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,2,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,2,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,2,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,2,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,2,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,2,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,2,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,3,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,3,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,3,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,3,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,3,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,3,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,3,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,3,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,3,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,3,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,4,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,4,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,4,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,4,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,4,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,4,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,4,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,4,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,4,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,4,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,5,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,5,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,5,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,5,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,5,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,5,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,5,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,5,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,5,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,5,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,6,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,6,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,6,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,6,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,6,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,6,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,6,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,6,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,6,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,6,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,7,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,7,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,7,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,7,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,7,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,7,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,7,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,7,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,7,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,7,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,8,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,8,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,8,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,8,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,8,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,8,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,8,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,8,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,8,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,8,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-2.5.csv,9,0,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,9,1,DNN,0.71,0.88,0.79,0.69,0.28,0.62
poi-2.5.csv,9,2,DNN,0.75,0.96,0.84,0.77,0.49,0.69
poi-2.5.csv,9,3,DNN,0.71,0.96,0.81,0.72,0.35,0.62
poi-2.5.csv,9,4,DNN,0.77,0.96,0.86,0.79,0.55,0.73
poi-2.5.csv,9,5,DNN,0.91,0.8,0.85,0.82,0.64,0.83
poi-2.5.csv,9,6,DNN,0.73,0.96,0.83,0.74,0.42,0.66
poi-2.5.csv,9,7,DNN,0.79,0.88,0.83,0.76,0.45,0.71
poi-2.5.csv,9,8,DNN,0.76,0.92,0.83,0.76,0.44,0.69
poi-2.5.csv,9,9,DNN,0.81,0.92,0.86,0.81,0.57,0.77
poi-3.0.csv,0,0,DNN,0.74,0.86,0.79,0.72,0.37,0.67
poi-3.0.csv,0,1,DNN,0.81,0.93,0.87,0.82,0.6,0.78
poi-3.0.csv,0,2,DNN,0.76,0.93,0.84,0.77,0.49,0.71
poi-3.0.csv,0,3,DNN,0.81,0.89,0.85,0.8,0.55,0.76
poi-3.0.csv,0,4,DNN,0.77,0.82,0.79,0.73,0.4,0.69
poi-3.0.csv,0,5,DNN,0.93,0.89,0.91,0.89,0.76,0.88
poi-3.0.csv,0,6,DNN,0.87,0.93,0.9,0.86,0.7,0.84
poi-3.0.csv,0,7,DNN,0.89,0.89,0.89,0.86,0.71,0.85
poi-3.0.csv,0,8,DNN,0.88,0.82,0.85,0.82,0.62,0.82
poi-3.0.csv,0,9,DNN,0.81,0.75,0.78,0.73,0.43,0.72
poi-3.0.csv,1,0,DNN,0.74,0.86,0.79,0.72,0.37,0.67
poi-3.0.csv,1,1,DNN,0.81,0.93,0.87,0.82,0.6,0.78
poi-3.0.csv,1,2,DNN,0.76,0.93,0.84,0.77,0.49,0.71
poi-3.0.csv,1,3,DNN,0.81,0.89,0.85,0.8,0.55,0.76
poi-3.0.csv,1,4,DNN,0.77,0.82,0.79,0.73,0.4,0.69
poi-3.0.csv,1,5,DNN,0.93,0.89,0.91,0.89,0.76,0.88
poi-3.0.csv,1,6,DNN,0.87,0.93,0.9,0.86,0.7,0.84
poi-3.0.csv,1,7,DNN,0.89,0.89,0.89,0.86,0.71,0.85
poi-3.0.csv,1,8,DNN,0.88,0.82,0.85,0.82,0.62,0.82
poi-3.0.csv,1,9,DNN,0.81,0.75,0.78,0.73,0.43,0.72
poi-3.0.csv,2,0,DNN,0.74,0.86,0.79,0.72,0.37,0.67
poi-3.0.csv,2,1,DNN,0.81,0.93,0.87,0.82,0.6,0.78
poi-3.0.csv,2,2,DNN,0.76,0.93,0.84,0.77,0.49,0.71
poi-3.0.csv,2,3,DNN,0.81,0.89,0.85,0.8,0.55,0.76
poi-3.0.csv,2,4,DNN,0.77,0.82,0.79,0.73,0.4,0.69
poi-3.0.csv,2,5,DNN,0.93,0.89,0.91,0.89,0.76,0.88
poi-3.0.csv,2,6,DNN,0.87,0.93,0.9,0.86,0.7,0.84
poi-3.0.csv,2,7,DNN,0.89,0.89,0.89,0.86,0.71,0.85
poi-3.0.csv,2,8,DNN,0.88,0.82,0.85,0.82,0.62,0.82
poi-3.0.csv,2,9,DNN,0.81,0.75,0.78,0.73,0.43,0.72
poi-3.0.csv,3,0,DNN,0.74,0.86,0.79,0.72,0.37,0.67
poi-3.0.csv,3,1,DNN,0.81,0.93,0.87,0.82,0.6,0.78
poi-3.0.csv,3,2,DNN,0.76,0.93,0.84,0.77,0.49,0.71
poi-3.0.csv,3,3,DNN,0.81,0.89,0.85,0.8,0.55,0.76
poi-3.0.csv,3,4,DNN,0.77,0.82,0.79,0.73,0.4,0.69
poi-3.0.csv,3,5,DNN,0.93,0.89,0.91,0.89,0.76,0.88
poi-3.0.csv,3,6,DNN,0.87,0.93,0.9,0.86,0.7,0.84
poi-3.0.csv,3,7,DNN,0.89,0.89,0.89,0.86,0.71,0.85
poi-3.0.csv,3,8,DNN,0.88,0.82,0.85,0.82,0.62,0.82
poi-3.0.csv,3,9,DNN,0.81,0.75,0.78,0.73,0.43,0.72
poi-3.0.csv,4,0,DNN,0.74,0.86,0.79,0.72,0.37,0.67
poi-3.0.csv,4,1,DNN,0.81,0.93,0.87,0.82,0.6,0.78
poi-3.0.csv,4,2,DNN,0.76,0.93,0.84,0.77,0.49,0.71
poi-3.0.csv,4,3,DNN,0.81,0.89,0.85,0.8,0.55,0.76
poi-3.0.csv,4,4,DNN,0.77,0.82,0.79,0.73,0.4,0.69
poi-3.0.csv,4,5,DNN,0.93,0.89,0.91,0.89,0.76,0.88
poi-3.0.csv,4,6,DNN,0.87,0.93,0.9,0.86,0.7,0.84
poi-3.0.csv,4,7,DNN,0.89,0.89,0.89,0.86,0.71,0.85
poi-3.0.csv,4,8,DNN,0.88,0.82,0.85,0.82,0.62,0.82
poi-3.0.csv,4,9,DNN,0.81,0.75,0.78,0.73,0.43,0.72
poi-3.0.csv,5,0,DNN,0.74,0.86,0.79,0.72,0.37,0.67
poi-3.0.csv,5,1,DNN,0.81,0.93,0.87,0.82,0.6,0.78
poi-3.0.csv,5,2,DNN,0.76,0.93,0.84,0.77,0.49,0.71
poi-3.0.csv,5,3,DNN,0.81,0.89,0.85,0.8,0.55,0.76
poi-3.0.csv,5,4,DNN,0.77,0.82,0.79,0.73,0.4,0.69
poi-3.0.csv,5,5,DNN,0.93,0.89,0.91,0.89,0.76,0.88
poi-3.0.csv,5,6,DNN,0.87,0.93,0.9,0.86,0.7,0.84
poi-3.0.csv,5,7,DNN,0.89,0.89,0.89,0.86,0.71,0.85
poi-3.0.csv,5,8,DNN,0.88,0.82,0.85,0.82,0.62,0.82
poi-3.0.csv,5,9,DNN,0.81,0.75,0.78,0.73,0.43,0.72
poi-3.0.csv,6,0,DNN,0.74,0.86,0.79,0.72,0.37,0.67
poi-3.0.csv,6,1,DNN,0.81,0.93,0.87,0.82,0.6,0.78
poi-3.0.csv,6,2,DNN,0.76,0.93,0.84,0.77,0.49,0.71
poi-3.0.csv,6,3,DNN,0.81,0.89,0.85,0.8,0.55,0.76
poi-3.0.csv,6,4,DNN,0.77,0.82,0.79,0.73,0.4,0.69
poi-3.0.csv,6,5,DNN,0.93,0.89,0.91,0.89,0.76,0.88
poi-3.0.csv,6,6,DNN,0.87,0.93,0.9,0.86,0.7,0.84
poi-3.0.csv,6,7,DNN,0.89,0.89,0.89,0.86,0.71,0.85
poi-3.0.csv,6,8,DNN,0.88,0.82,0.85,0.82,0.62,0.82
poi-3.0.csv,6,9,DNN,0.81,0.75,0.78,0.73,0.43,0.72
