Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
pc1.csv,5,6,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,5,7,DNN,0.95,0.95,0.95,0.95,0.55,0.71
pc1.csv,5,8,DNN,0.9,0.91,0.9,0.91,0.12,0.55
pc1.csv,5,9,DNN,0.88,0.94,0.91,0.94,0.0,0.5
pc1.csv,6,0,DNN,0.88,0.89,0.89,0.89,0.09,0.54
pc1.csv,6,1,DNN,0.9,0.9,0.9,0.9,0.21,0.6
pc1.csv,6,2,DNN,0.93,0.86,0.89,0.86,0.43,0.81
pc1.csv,6,3,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,6,4,DNN,0.9,0.8,0.84,0.8,0.21,0.66
pc1.csv,6,5,DNN,0.95,0.94,0.94,0.94,0.61,0.85
pc1.csv,6,6,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,6,7,DNN,0.95,0.95,0.95,0.95,0.55,0.71
pc1.csv,6,8,DNN,0.9,0.91,0.9,0.91,0.12,0.55
pc1.csv,6,9,DNN,0.88,0.94,0.91,0.94,0.0,0.5
pc1.csv,7,0,DNN,0.88,0.89,0.89,0.89,0.09,0.54
pc1.csv,7,1,DNN,0.9,0.9,0.9,0.9,0.21,0.6
pc1.csv,7,2,DNN,0.93,0.86,0.89,0.86,0.43,0.81
pc1.csv,7,3,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,7,4,DNN,0.9,0.8,0.84,0.8,0.21,0.66
pc1.csv,7,5,DNN,0.95,0.94,0.94,0.94,0.61,0.85
pc1.csv,7,6,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,7,7,DNN,0.95,0.95,0.95,0.95,0.55,0.71
pc1.csv,7,8,DNN,0.9,0.91,0.9,0.91,0.12,0.55
pc1.csv,7,9,DNN,0.88,0.94,0.91,0.94,0.0,0.5
pc1.csv,8,0,DNN,0.88,0.89,0.89,0.89,0.09,0.54
pc1.csv,8,1,DNN,0.9,0.9,0.9,0.9,0.21,0.6
pc1.csv,8,2,DNN,0.93,0.86,0.89,0.86,0.43,0.81
pc1.csv,8,3,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,8,4,DNN,0.9,0.8,0.84,0.8,0.21,0.66
pc1.csv,8,5,DNN,0.95,0.94,0.94,0.94,0.61,0.85
pc1.csv,8,6,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,8,7,DNN,0.95,0.95,0.95,0.95,0.55,0.71
pc1.csv,8,8,DNN,0.9,0.91,0.9,0.91,0.12,0.55
pc1.csv,8,9,DNN,0.88,0.94,0.91,0.94,0.0,0.5
pc1.csv,9,0,DNN,0.88,0.89,0.89,0.89,0.09,0.54
pc1.csv,9,1,DNN,0.9,0.9,0.9,0.9,0.21,0.6
pc1.csv,9,2,DNN,0.93,0.86,0.89,0.86,0.43,0.81
pc1.csv,9,3,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,9,4,DNN,0.9,0.8,0.84,0.8,0.21,0.66
pc1.csv,9,5,DNN,0.95,0.94,0.94,0.94,0.61,0.85
pc1.csv,9,6,DNN,0.94,0.94,0.91,0.94,0.34,0.56
pc1.csv,9,7,DNN,0.95,0.95,0.95,0.95,0.55,0.71
pc1.csv,9,8,DNN,0.9,0.91,0.9,0.91,0.12,0.55
pc1.csv,9,9,DNN,0.88,0.94,0.91,0.94,0.0,0.5
poi-2.5.csv,0,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,0,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,0,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,0,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,0,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,0,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,0,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,0,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,0,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,0,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,1,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,1,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,1,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,1,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,1,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,1,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,1,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,1,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,1,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,1,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,2,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,2,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,2,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,2,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,2,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,2,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,2,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,2,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,2,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,2,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,3,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,3,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,3,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,3,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,3,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,3,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,3,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,3,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,3,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,3,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,4,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,4,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,4,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,4,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,4,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,4,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,4,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,4,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,4,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,4,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,5,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,5,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,5,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,5,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,5,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,5,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,5,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,5,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,5,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,5,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,6,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,6,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,6,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,6,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,6,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,6,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,6,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,6,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,6,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,6,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,7,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,7,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,7,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,7,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,7,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,7,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,7,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,7,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,7,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,7,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,8,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,8,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,8,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,8,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,8,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,8,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,8,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,8,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,8,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,8,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-2.5.csv,9,0,DNN,0.71,0.72,0.7,0.72,0.35,0.65
poi-2.5.csv,9,1,DNN,0.68,0.69,0.69,0.69,0.31,0.65
poi-2.5.csv,9,2,DNN,0.79,0.77,0.74,0.77,0.49,0.69
poi-2.5.csv,9,3,DNN,0.74,0.72,0.67,0.72,0.35,0.62
poi-2.5.csv,9,4,DNN,0.81,0.79,0.78,0.79,0.55,0.73
poi-2.5.csv,9,5,DNN,0.84,0.82,0.82,0.82,0.64,0.83
poi-2.5.csv,9,6,DNN,0.77,0.74,0.71,0.74,0.42,0.66
poi-2.5.csv,9,7,DNN,0.77,0.74,0.74,0.74,0.47,0.74
poi-2.5.csv,9,8,DNN,0.75,0.76,0.75,0.76,0.44,0.71
poi-2.5.csv,9,9,DNN,0.81,0.81,0.8,0.81,0.57,0.77
poi-3.0.csv,0,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,0,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,0,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,0,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,0,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,0,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,0,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,0,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,0,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,0,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,1,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,1,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,1,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,1,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,1,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,1,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,1,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,1,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,1,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,1,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,2,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,2,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,2,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,2,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,2,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,2,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,2,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,2,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,2,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,2,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,3,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,3,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,3,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,3,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,3,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,3,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,3,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,3,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,3,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,3,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,4,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,4,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,4,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,4,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,4,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,4,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,4,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,4,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,4,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,4,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,5,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,5,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,5,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,5,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,5,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,5,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,5,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,5,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,5,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,5,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,6,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,6,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,6,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,6,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,6,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,6,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,6,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,6,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,6,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,6,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,7,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,7,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,7,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,7,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,7,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,7,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,7,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,7,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,7,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,7,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,8,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,8,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,8,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,8,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,8,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,8,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,8,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,8,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,8,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,8,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
poi-3.0.csv,9,0,DNN,0.71,0.72,0.7,0.72,0.37,0.67
poi-3.0.csv,9,1,DNN,0.82,0.82,0.82,0.82,0.6,0.79
poi-3.0.csv,9,2,DNN,0.78,0.77,0.76,0.77,0.49,0.71
poi-3.0.csv,9,3,DNN,0.79,0.8,0.79,0.8,0.55,0.76
poi-3.0.csv,9,4,DNN,0.72,0.73,0.72,0.73,0.4,0.69
poi-3.0.csv,9,5,DNN,0.89,0.89,0.89,0.89,0.76,0.88
poi-3.0.csv,9,6,DNN,0.87,0.86,0.86,0.86,0.7,0.83
poi-3.0.csv,9,7,DNN,0.86,0.86,0.86,0.86,0.71,0.85
poi-3.0.csv,9,8,DNN,0.83,0.82,0.82,0.82,0.62,0.82
poi-3.0.csv,9,9,DNN,0.74,0.73,0.73,0.73,0.43,0.72
synapse-1.1.csv,0,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,0,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,0,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,0,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,0,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,0,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,0,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,0,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,0,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
synapse-1.1.csv,0,9,DNN,0.85,0.82,0.78,0.82,0.52,0.67
synapse-1.1.csv,1,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,1,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,1,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,1,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,1,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,1,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,1,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,1,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,1,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
synapse-1.1.csv,1,9,DNN,0.85,0.82,0.78,0.82,0.52,0.67
synapse-1.1.csv,2,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,2,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,2,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,2,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,2,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,2,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,2,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,2,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,2,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
synapse-1.1.csv,2,9,DNN,0.85,0.82,0.78,0.82,0.52,0.67
synapse-1.1.csv,3,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,3,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,3,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,3,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,3,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,3,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,3,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,3,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,3,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
synapse-1.1.csv,3,9,DNN,0.85,0.82,0.78,0.82,0.52,0.67
synapse-1.1.csv,4,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,4,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,4,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,4,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,4,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,4,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,4,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,4,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,4,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
synapse-1.1.csv,4,9,DNN,0.85,0.82,0.78,0.82,0.52,0.67
synapse-1.1.csv,5,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,5,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,5,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,5,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,5,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,5,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,5,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,5,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,5,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
synapse-1.1.csv,5,9,DNN,0.85,0.82,0.78,0.82,0.52,0.67
synapse-1.1.csv,6,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,6,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,6,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,6,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,6,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,6,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,6,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,6,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,6,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
synapse-1.1.csv,6,9,DNN,0.85,0.82,0.78,0.82,0.52,0.67
synapse-1.1.csv,7,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,7,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,7,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,7,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,7,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,7,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,7,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,7,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,7,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
synapse-1.1.csv,7,9,DNN,0.85,0.82,0.78,0.82,0.52,0.67
synapse-1.1.csv,8,0,DNN,0.74,0.74,0.74,0.74,0.32,0.66
synapse-1.1.csv,8,1,DNN,0.77,0.78,0.76,0.78,0.36,0.64
synapse-1.1.csv,8,2,DNN,0.81,0.82,0.81,0.82,0.51,0.72
synapse-1.1.csv,8,3,DNN,0.8,0.73,0.74,0.73,0.47,0.76
synapse-1.1.csv,8,4,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,8,5,DNN,0.83,0.77,0.71,0.77,0.36,0.58
synapse-1.1.csv,8,6,DNN,0.82,0.82,0.82,0.82,0.54,0.77
synapse-1.1.csv,8,7,DNN,0.89,0.86,0.85,0.86,0.65,0.75
synapse-1.1.csv,8,8,DNN,0.76,0.77,0.77,0.77,0.4,0.69
