2014.02.03.csv,22,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,22,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,22,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,23,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,23,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,23,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,24,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,24,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,24,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,25,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,25,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,25,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,26,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,26,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,26,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,27,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,27,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,27,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,28,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,28,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,28,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,29,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,29,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,29,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,30,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,30,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,30,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,31,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,31,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,31,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,32,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,32,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,32,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,33,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,33,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,33,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,34,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,34,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,34,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,35,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,35,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,35,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,36,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,36,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,36,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,37,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,37,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,37,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,38,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,38,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,38,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,39,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,39,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,39,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,40,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,40,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,40,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,41,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,41,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,41,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,42,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,42,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,42,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,43,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,43,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,43,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,44,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,44,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,44,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,45,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,45,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,45,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,46,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,46,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,46,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,47,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,47,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,47,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,48,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,48,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,48,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,49,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,49,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,49,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,50,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,50,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,50,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,51,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,51,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,51,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,52,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,52,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,52,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,53,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,53,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,53,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,54,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,54,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,54,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,55,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,55,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,55,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,56,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,56,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,56,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,57,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,57,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,57,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,58,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,58,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,58,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,59,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,59,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,59,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,60,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,60,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,60,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,61,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,61,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,61,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,62,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,62,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,62,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,63,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,63,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,63,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,64,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,64,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,64,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,65,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,65,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,65,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,66,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,66,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,66,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,67,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,67,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,67,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,68,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,68,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,68,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,69,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,69,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,69,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,70,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,70,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,70,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,71,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,71,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,71,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,72,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,72,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,72,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,73,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,73,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,73,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,74,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,74,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,74,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,75,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,75,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,75,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,76,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,76,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,76,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,77,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,77,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,77,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,78,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,78,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,78,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,79,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,79,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,79,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,80,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,80,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,80,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,81,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,81,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,81,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,82,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,82,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,82,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,83,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,83,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,83,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,84,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
